 kgrid  ValNew  Policy 
    0.85 -56.6137     0.85
 0.85001 -56.6123     0.85
 0.85002  -56.611     0.85
 0.85003 -56.6097     0.85
 0.85004 -56.6083     0.85
 0.85005  -56.607     0.85
 0.85006 -56.6057     0.85
 0.85007 -56.6044     0.85
 0.85008  -56.603     0.85
 0.85009 -56.6017     0.85
  0.8501 -56.6004     0.85
 0.85011  -56.599     0.85
 0.85012 -56.5977     0.85
 0.85013 -56.5964     0.85
 0.85014  -56.595     0.85
 0.85015 -56.5937     0.85
 0.85016 -56.5924     0.85
 0.85017 -56.5911     0.85
 0.85018 -56.5897     0.85
 0.85019 -56.5884     0.85
  0.8502 -56.5871     0.85
 0.85021 -56.5857     0.85
 0.85022 -56.5844     0.85
 0.85023 -56.5831     0.85
 0.85024 -56.5818     0.85
 0.85025 -56.5804     0.85
 0.85026 -56.5791     0.85
 0.85027 -56.5778     0.85
 0.85028 -56.5765     0.85
 0.85029 -56.5751     0.85
  0.8503 -56.5738     0.85
 0.85031 -56.5725     0.85
 0.85032 -56.5712     0.85
 0.85033 -56.5698     0.85
 0.85034 -56.5685     0.85
 0.85035 -56.5672     0.85
 0.85036 -56.5659     0.85
 0.85037 -56.5645     0.85
 0.85038 -56.5632     0.85
 0.85039 -56.5619     0.85
  0.8504 -56.5606     0.85
 0.85041 -56.5592     0.85
 0.85042 -56.5579     0.85
 0.85043 -56.5566     0.85
 0.85044 -56.5553     0.85
 0.85045 -56.5539     0.85
 0.85046 -56.5526     0.85
 0.85047 -56.5513     0.85
 0.85048   -56.55     0.85
 0.85049 -56.5487     0.85
  0.8505 -56.5473     0.85
 0.85051  -56.546     0.85
 0.85052 -56.5447     0.85
 0.85053 -56.5434     0.85
 0.85054  -56.542     0.85
 0.85055 -56.5407     0.85
 0.85056 -56.5394     0.85
 0.85057 -56.5381     0.85
 0.85058 -56.5368     0.85
 0.85059 -56.5354     0.85
  0.8506 -56.5341     0.85
 0.85061 -56.5328     0.85
 0.85062 -56.5315     0.85
 0.85063 -56.5302     0.85
 0.85064 -56.5288     0.85
 0.85065 -56.5275     0.85
 0.85066 -56.5262     0.85
 0.85067 -56.5249     0.85
 0.85068 -56.5236     0.85
 0.85069 -56.5222     0.85
  0.8507 -56.5209     0.85
 0.85071 -56.5196     0.85
 0.85072 -56.5183     0.85
 0.85073  -56.517     0.85
 0.85074 -56.5157     0.85
 0.85075 -56.5143     0.85
 0.85076  -56.513     0.85
 0.85077 -56.5117     0.85
 0.85078 -56.5104     0.85
 0.85079 -56.5091     0.85
  0.8508 -56.5078     0.85
 0.85081 -56.5064     0.85
 0.85082 -56.5051     0.85
 0.85083 -56.5038     0.85
 0.85084 -56.5025     0.85
 0.85085 -56.5012     0.85
 0.85086 -56.4999     0.85
 0.85087 -56.4985     0.85
 0.85088 -56.4972     0.85
 0.85089 -56.4959     0.85
  0.8509 -56.4946     0.85
 0.85091 -56.4933     0.85
 0.85092  -56.492     0.85
 0.85093 -56.4907     0.85
 0.85094 -56.4893     0.85
 0.85095  -56.488     0.85
 0.85096 -56.4867     0.85
 0.85097 -56.4854     0.85
 0.85098 -56.4841     0.85
 0.85099 -56.4828     0.85
   0.851 -56.4815     0.85
